url,house_type,bathrooms,bedrooms,price,locality,condition,furnishing,24_hour_electricity,air_conditioning,apartment,balcony,chandelier,dining_area,dishwasher,hot_water,kitchen_cabinets,kitchen_shelf,microwave,pop_ceiling,pre_paid_meter,refrigerator,tv,tiled_floor,wardrobe,wi_fi,loc
https jiji com gh accra metropolitan houses apartments for rent bdrm townhouse terrace in bedroom townhouse accra metropolitan rh lmz y o pwf urzzbakx html,townhouse terrace,4,4,15600.0,accra metropolitan,newly built,unfurnished,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,accra metropolitan
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in east legon for rent ptrqj jzynphltfrcknwngca html,apartment,2,2,33000.0,east legon,fairly used,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh spintex houses apartments for rent bdrm apartment in onuel properties spintex for rent xh blhk crfwrarmgchy dou html,apartment,3,3,3500.0,spintex,fairly used,unfurnished,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,spintex
https jiji com gh east legon houses apartments for rent furnished bdrm house in trasaco east legon for rent fmpjnob brlcje muuhib fj html,house,3,4,26000.0,east legon,newly built,furnished,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,east legon
https jiji com gh ability houses apartments for rent bdrm apartment in e a properties ability for rent fx drynd lujid ntyojbpij html,apartment,4,3,12500.0,adjiriganor,newly built,semi furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,adjiriganor
https jiji com gh dworwulu houses apartments for rent furnished bdrm house in bedroom fully dworwulu for rent pwdnnckphjyw xkwfvevwz html,house,5,4,33000.0,dzorwulu,fairly used,furnished,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,dzorwulu
https jiji com gh oyarifa houses apartments for rent bdrm apartment in ellyrealservices oyarifa for rent jlu msozgtrrpmgxnx yxhl html,apartment,1,1,2000.0,oyarifa,fairly used,unfurnished,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,oyarifa
https jiji com gh oyarifa houses apartments for rent bdrm apartment in ellyrealservices oyarifa for rent meyljyyajyftag de wlxhf html,apartment,2,2,3000.0,oyarifa,fairly used,unfurnished,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,oyarifa
https jiji com gh east legon houses apartments for rent furnished bdrm apartment in east legon for rent zcplbk g lhuxdmgggrrgxyt html,apartment,2,2,39000.0,east legon,newly built,furnished,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,east legon
https jiji com gh spintex houses apartments for rent bdrm house in spintex for rent atdhnsy st inz mh wlgif html,house,5,4,11393.0,spintex,fairly used,unfurnished,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh madina houses apartments for rent bdrm bungalow in arepa homes madina for rent tljyoa jnjzdezqzmpes lhk html,bungalow,2,4,3500.0,madina,fairly used,unfurnished,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,madina
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent z rvqqairrrd bbq urswys html,apartment,2,2,8500.0,east legon,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,east legon
https jiji com gh dome houses apartments for rent bdrm apartment in k boat dome for rent s r rdy ocwdjeeokez qeq html,apartment,2,2,3000.0,dome,newly built,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,dome market
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in onuel properties tema metropolitan for rent zwir tvzx bouoeu elmxr html,apartment,2,2,6000.0,tema metropolitan,newly built,semi furnished,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,tema metropolitan
https jiji com gh madina houses apartments for rent bdrm block of flats in zh properties madina for rent opzywe amfcl oxaprptz g html,block of flats,1,1,3700.0,madina,fairly used,semi furnished,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,madina
https jiji com gh tema metropolitan houses apartments for rent bdrm apartment in klagon star oil tema metropolitan for rent nhvfnzajq ic krqmqfdwhlz html,apartment,2,2,3000.0,tema metropolitan,fairly used,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tema metropolitan
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon hills for rent chhb ymhrv iioffvmmbqr html,apartment,2,2,5500.0,east legon,newly built,unfurnished,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,east legon
https jiji com gh ga south municipal houses apartments for rent bdrm apartment in ga south municipal for rent dyomxlj nqtsfaxhs mfrkgm html,apartment,2,2,1500.0,ga south municipal,fairly used,semi furnished,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,ga south municipal
https jiji com gh airport residential area houses apartments for rent bdrm house in bedroom house for rent q cnleo clvo i idzqv doi html,house,5,6,67500.0,airport residential area,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,airport residential area
https jiji com gh amasaman houses apartments for rent bdrm house in pokuasi katapor amasaman for rent i hiitysxhzowhzmleljpogs html,house,3,3,3000.0,ga west municipal,fairly used,unfurnished,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,ga west municipal
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent uibhsoeg g n zo niu iohw html,apartment,1,1,3000.0,east legon,fairly used,unfurnished,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,east legon
https jiji com gh spintex houses apartments for rent bdrm duplex in kb properties spintex for rent naax e upig otil wrguqg html,duplex,5,4,15000.0,spintex,newly built,semi furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,spintex
https jiji com gh weija houses apartments for rent bdrm apartment in weija for rent r wo m hmiufhhbeaix vqe html,apartment,1,1,1200.0,weija,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,weija
https jiji com gh spintex houses apartments for rent bdrm apartment in spintex lashibi for rent hcoax zhj xlt ca tz p html,apartment,2,2,4000.0,spintex,newly built,unfurnished,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,spintex
https jiji com gh oyarifa houses apartments for rent bdrm apartment in teiman oyarifa for rent r vsg r e mbrhl xm g a html,apartment,1,1,1500.0,oyarifa,fairly used,unfurnished,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,oyarifa
https jiji com gh exhibition houses apartments for rent furnished bdrm apartment in exhibition for rent ash txnhhxhreptoyajzpyzc html,apartment,1,1,3500.0,dansoman,fairly used,furnished,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,dansoman
https jiji com gh spintex houses apartments for rent bdrm apartment in ab majesty spintex for rent pdr woyr wcvx z pefigod html,apartment,3,3,5000.0,spintex,newly built,unfurnished,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,spintex
https jiji com gh millenium city houses apartments for rent furnished bdrm apartment in secta millenium city for rent iv ac u bcls gbbg sj ua html,apartment,3,3,1300.0,kasoa,newly built,furnished,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,kasoa
https jiji com gh east legon houses apartments for rent bdrm house in charclem ventures east legon for rent zxeluux kow mtggieo mmw html,house,3,3,15585.0,east legon,newly built,semi furnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,east legon
https jiji com gh dodowa houses apartments for rent bdrm house in dodowa for rent knwfliiwzssxlolwm wigzos html,house,2,3,1100.0,dodowa,fairly used,unfurnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,dodowa
https jiji com gh achimota houses apartments for rent furnished bdrm house in golf hills achimota for rent ra c jidvj dblhvbunw yxq html,house,4,3,15000.0,achimota,fairly used,furnished,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,achimota
https jiji com gh ga south municipal houses apartments for rent bdrm apartment in tuba ga south municipal for rent ncicojha xyjezutm wftdi html,apartment,1,1,800.0,ga south municipal,fairly used,semi furnished,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,ga south municipal
https jiji com gh tseaddo houses apartments for rent bdrm house in ab richie properties tseaddo for rent cvdqmpaqqweme b qne i j html,house,4,4,30000.0,teshie,newly built,semi furnished,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,teshie
https jiji com gh achimota houses apartments for rent bdrm apartment in achimota for rent cwraguai l ljlsgcsxkfu html,apartment,3,2,5000.0,achimota,fairly used,unfurnished,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,achimota
https jiji com gh spintex houses apartments for rent bdrm house in legacy solid real spintex for rent nzvxj wdq ndruvmcfovtdgo html,house,4,3,7000.0,spintex,fairly used,semi furnished,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,spintex
https jiji com gh east legon houses apartments for rent bdrm apartment in east legon for rent bdabwmhc yqka kcl fl ywz html,apartment,2,2,8400.0,east legon,newly built,unfurnished,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,east legon
https jiji com gh abokobi houses apartments for rent bdrm apartment in boi abokobi for rent dkouynwtrqaielmmkb gvmx html,apartment,1,1,1700.0,abokobi,fairly used,unfurnished,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,abokobi station
https jiji com gh adjiriganor houses apartments for rent furnished bdrm duplex in living large adjiriganor for rent iftsic imixylreghuzwuzqm html,duplex,2,3,9600.0,adjiriganor,newly built,furnished,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,adjiriganor
https jiji com gh housing down houses apartments for rent bdrm apartment in housing down for rent n wbyssgvysv ymk enrsoo html,apartment,2,2,3000.0,adenta,newly built,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adenta
https jiji com gh west hills mall houses apartments for rent bdrm house in westhills mall for rent uopwe vdz wiqqrcvgg y ko html,house,2,3,3500.0,weija,newly built,unfurnished,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,weija
https jiji com gh south shiashie houses apartments for rent furnished bdrm apartment in south shiashie for rent unndh jakcef o pvfpo html,apartment,3,3,58500.0,east legon,fairly used,furnished,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,east legon
https jiji com gh adjiriganor houses apartments for rent bdrm apartment in east legon adjiriganor for rent ob tsajfzrghqmllcklylbm html,apartment,2,2,1900.0,adjiriganor,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,adjiriganor
https jiji com gh spintex houses apartments for rent bdrm apartment in kg franco properties spintex for rent uwseclbbhqka fqxea jf html,apartment,2,2,4500.0,spintex,newly built,unfurnished,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,spintex
https jiji com gh toll booth houses apartments for rent bdrm apartment in gu villa toll booth for rent babk tug n hvbbtqkdlclwh html,apartment,1,1,1200.0,kasoa,newly built,unfurnished,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,kasoa
https jiji com gh tema metropolitan houses apartments for rent bdrm house in hfc estate tema metropolitan for rent syb ghesck yr qe iyq html,house,3,3,7000.0,tema metropolitan,renovated,semi furnished,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,tema metropolitan
https jiji com gh spintex houses apartments for rent bdrm house in buenavista spintex for rent uon icsoourmtw yd ij hi html,house,4,3,12000.0,spintex,fairly used,unfurnished,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,spintex
https jiji com gh ashaley botwe houses apartments for rent bdrm apartment in lakeside estate ashaley botwe for rent i y yvlkipkthlo gdqba ub html,apartment,3,3,2500.0,ashaley botwe,fairly used,semi furnished,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,ashaley botwe
https jiji com gh spintex houses apartments for rent bdrm house in hydro phone estate spintex for rent fuoqkk rmtueujjnc qkng x html,house,4,3,4000.0,spintex,fairly used,unfurnished,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,spintex
https jiji com gh west legon houses apartments for rent furnished bdrm apartment in westland for rent ofoxbiyd fngeu qvhpl fiw html,apartment,2,2,24000.0,west legon,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,west legon
https jiji com gh lake side estate houses apartments for rent bdrm apartment in lakeside estate for rent isumddyziphlt keltnu ed html,apartment,1,1,1800.0,ashaley botwe,newly built,semi furnished,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ashaley botwe
https jiji com gh roman ridge houses apartments for rent bdrm apartment in roman ridge for rent cy mvdw uvods z kukiwro html,apartment,1,1,2000.0,roman ridge,fairly used,unfurnished,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,roman ridge
https jiji com gh dansoman houses apartments for rent bdrm apartment in yr chamber and hall dansoman for rent hlxk zabcedlayxixexy k html,apartment,1,1,1300.0,dansoman,fairly used,unfurnished,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,dansoman
https jiji com gh new legon houses apartments for rent bdrm apartment in adenta new legon for rent idx zrgzzyktwkcclwvpstps html,apartment,2,2,2500.0,adenta,newly built,unfurnished,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,adenta
https jiji com gh tseaddo houses apartments for rent furnished bdrm house in tseado tseaddo for rent kgugbqmsh tpvp vtyydrplk html,house,4,4,28000.0,teshie,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,teshie
https jiji com gh agbogba houses apartments for rent furnished studio apartment in agbogba for rent c mbqvvcppffy pnkri shx html,studio apartment,1,1,5000.0,agbogba,fairly used,furnished,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,agbogba
https jiji com gh awoshie houses apartments for rent bdrm apartment in awoshie for rent jkdqegp gototlcs sguaw html,apartment,1,2,1800.0,awoshie,fairly used,unfurnished,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,awoshie
https jiji com gh spintex houses apartments for rent furnished bdrm apartment in white house spintex for rent p benlvmc clo h v o html,apartment,4,4,45000.0,spintex,newly built,furnished,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,spintex
https jiji com gh tantra hills houses apartments for rent bdrm house in madev realty tantra hills for rent cqgfdjnrxngudu rzs msqnf html,house,4,4,10000.0,tantra hills,newly built,unfurnished,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,tantra hills
